208,2012-11-14 08:54:04 +0100,0.9859710255828763,0.434142481066897,0.10895092639331594,0.6530320687812651,0.2777939064064835,0.6945251145295809,0.08107947517467284,0.2637813020422185,0.18054496378248897,0.12839945286785803
209,2012-11-14 08:54:04 +0100,0.7725876937967315,0.12531068827056513,0.6327606229070698,0.18844860319441015,0.5134408405407268,0.9044080576984308,0.5116385330769733,0.7101120206684385,0.9390975289024911,0.1272322176376992
210,2012-11-14 08:54:04 +0100,0.47419349448605763,0.4107321449961424,0.9324999523955113,0.9708783409255114,0.741401099881268,0.8215900188277202,0.3584942703373003,0.5547664264005168,0.17879442981735894,0.1669878140802541
211,2012-11-14 08:54:04 +0100,0.9805800365847408,0.24126540239535843,0.6929385317745387,0.1712282631248606,0.0813761744471968,0.4527984881953576,0.9551479809239249,0.01997324337010986,0.8631146009421722,0.7315111055544252
212,2012-11-14 08:54:04 +0100,0.8424904536728564,0.32916137902057496,0.948996664822603,0.19945252734595886,0.1271851768422977,0.5617780343484097,0.14714104491192237,0.6333573831677657,0.4784482091655202,0.07202517002529929
213,2012-11-14 08:54:04 +0100,0.9923550926249354,0.7834749692490895,0.26527341017646133,0.8360679890550712,0.01519459245034771,0.7698782591936268,0.4636603321842472,0.15593312057875086,0.06611027160348404,0.8411258972935649
214,2012-11-14 08:54:04 +0100,0.30047632222033105,0.09771279369635655,0.830951138225467,0.656478909974068,0.8853270033304806,0.7029372817832101,0.9274053275670116,0.9866338693343099,0.7481859893198106,0.6460398082503902
215,2012-11-14 08:54:04 +0100,0.07291659933486483,0.4395225592721258,0.6896808778301747,0.953180326910773,0.9180195566898972,0.12400040872091789,0.12805705240075194,0.7465144641458568,0.4721294665120812,0.18274918252104444
216,2012-11-14 08:54:04 +0100,0.6481542210115522,0.5610037984898774,0.5137043642078218,0.10022363186863781,0.8361069494034382,0.5082326155174539,0.06767479885985084,0.9962156920194072,0.4714496699680951,0.17719521074172406
217,2012-11-14 08:54:04 +0100,0.7404823287569455,0.8686677617965136,0.7355705664708128,0.746781981287267,0.3973699222412902,0.27844897918290157,0.7110159049364506,0.716156572239025,0.9132925722656343,0.8652283569005588
218,2012-11-14 08:54:04 +0100,0.36338456695451526,0.5148339008525636,0.7655215464954856,0.5348897273347851,0.47088160759503506,0.9678931164630552,0.07335249059519822,0.7776739016324268,0.9309299976929566,0.361631323767466
219,2012-11-14 08:54:04 +0100,0.5537423332155408,0.24265587924542176,0.5732907723780936,0.013628265461550604,0.4924123526324602,0.6387379999817294,0.5317785871318009,0.6625768275836779,0.12107073801625234,0.0661290567241345
220,2012-11-14 08:54:04 +0100,0.2341924707665226,0.8471265997432555,0.8626380312286878,0.9183223743153396,0.9112341045616299,0.8828209522344298,0.5945537411105685,0.852046348227314,0.5973756345760995,0.5867834062696208
221,2012-11-14 08:54:04 +0100,0.09999126814981851,0.3400042167611086,0.23712862612940233,0.15610753126874788,0.7068798637271008,0.5952923267823552,0.051346505020434585,0.8278456349080726,0.4744899969986478,0.2033008951761306
222,2012-11-14 08:54:04 +0100,0.19145906936928203,0.07991298753571419,0.9570010516312435,0.6672372247605491,0.2874973955119131,0.954080302814667,0.7274413960309516,0.03784354856349992,0.5943759195877696,0.4752701980707271
223,2012-11-14 08:54:04 +0100,0.3569741882982377,0.27757875228875395,0.06612222834826742,0.8722748997335342,0.9521497081215674,0.3898857222014027,0.8380248778325823,0.8321868203008126,0.12127274125609044,0.5690853501488876
224,2012-11-14 08:54:04 +0100,0.2420255560766833,0.34568630029480996,0.4119214362465774,0.6572881344066815,0.10530414723988002,0.19385228789765574,0.5328117525120181,0.06321155881912033,0.18398540698174215,0.08615132541973147
225,2012-11-14 08:54:04 +0100,0.46007549251163404,0.16179823302954766,0.5238348089732433,0.2453387017530979,0.8464204982013843,0.45725521272668745,0.055583020065540945,0.9270107059444495,0.4859237673335559,0.49904268759308046
226,2012-11-14 08:54:04 +0100,0.6009117710631404,0.43301497661226096,0.4676036167043056,0.9357182576819373,0.2903285341253301,0.21579206525665495,0.9797263733430784,0.8379059823514159,0.8740782266111151,0.19414121348010216
227,2012-11-14 08:54:04 +0100,0.21818471085905966,0.8275840729228338,0.00893358740006489,0.6657573979358135,0.30412981885083734,0.344897320958821,0.11357800598028012,0.043830289776898845,0.88823026534096,0.2002311988315416
228,2012-11-14 08:54:04 +0100,0.5497523067733271,0.02814701019018473,0.9316214735678626,0.5860911787779675,0.17251403039158464,0.8569637913056187,0.1076588672163431,0.07817102637837192,0.19886072850072511,0.4586828040911921
229,2012-11-14 08:54:04 +0100,0.0001941815641969269,0.9014633750790699,0.2776960274728276,0.48259087409304546,0.9606320903793084,0.3958236282795078,0.23317252613737038,0.7647316270977417,0.7383547966809632,0.7455913687630993
230,2012-11-14 08:54:04 +0100,0.4463591417992402,0.03261712771414371,0.19756174873280896,0.6241699930966466,0.0647537355948129,0.8458852779512875,0.38078109539108906,0.8824858405336626,0.6661513210909848,0.8601949212871237
231,2012-11-14 08:54:04 +0100,0.7948220354166985,0.10488294026307399,0.3078843088960519,0.629945486891603,0.8607498993931051,0.6711936627233921,0.9313523333912306,0.7198422486062077,0.33888959394267393,0.046550174333949146
232,2012-11-14 08:54:04 +0100,0.11466270656192923,0.31984514520448504,0.05709917110831508,0.012425189099302902,0.9834224499776096,0.513300019273878,0.20228845815546914,0.49873814894190793,0.5504209147767857,0.2692607521542695
233,2012-11-14 08:54:04 +0100,0.5539222508051915,0.7863171872838549,0.41156472529309407,0.16945265193984582,0.0004412306660555032,0.7783164863073614,0.1390795293560868,0.5565462750082305,0.9939974531758612,0.12080846150095348
234,2012-11-14 08:54:04 +0100,0.42060346802129567,0.8669180235647929,0.5942266708109033,0.5036078153382066,0.7350228089023054,0.7137533830873962,0.3178169128516827,0.9964907342165508,0.6390357741044445,0.5042730799725637
235,2012-11-14 08:54:04 +0100,0.977398980471169,0.5146270244888002,0.02262767338531413,0.5565349968805624,0.5927814672422647,0.5008259298549502,0.661047185422163,0.7626298533201584,0.47538806010494417,0.7670671389514406
236,2012-11-14 08:54:04 +0100,0.7529018560144354,0.08363504353783824,0.6260161520548386,0.6282633404135329,0.7741039873622131,0.6154343693507852,0.3554557459497749,0.8499165467588188,0.7757275279387186,0.18033176215368374
237,2012-11-14 08:54:04 +0100,0.26814138970113044,0.3135539110668163,0.17341524455722257,0.025832152635598682,0.33886626880959125,0.5880057671467139,0.382450995586859,0.8645638671738394,0.8472777140476703,0.5275190209978061
238,2012-11-14 08:54:04 +0100,0.8202079849961948,0.4771494055143757,0.05158496862968476,0.2565839110064009,0.6335662920378952,0.2557717228232015,0.24438293748478124,0.6430687407490153,0.25555259880152725,0.9675205010526152
239,2012-11-14 08:54:04 +0100,0.8258625276049856,0.27218404239838634,0.45553795140075626,0.9447581366399671,0.6809617292545208,0.6853462940776002,0.40987434979870085,0.29240075805309174,0.8973035657462557,0.30748500821372926
240,2012-11-14 08:54:04 +0100,0.1060470187740239,0.685563364283543,0.9155069850599789,0.5019886962368749,0.165335689263848,0.39364923231459037,0.5136138294465898,0.6930919752649662,0.1025309187354867,0.32862265084706466
241,2012-11-14 08:54:04 +0100,0.07108610658538961,0.6168241442766688,0.9752155079843735,0.02606746034820362,0.9952531935817425,0.4496730495997169,0.6504804541157123,0.07052679284870833,0.862823722358713,0.7049325570545669
242,2012-11-14 08:54:04 +0100,0.5477408284642161,0.10926384440951042,0.5584930816351552,0.2567933354091543,0.9095115907195803,0.2750197293654286,0.9695774422406942,0.08510937194723889,0.4601835585317716,0.34945296500611367
243,2012-11-14 08:54:04 +0100,0.055396678206986016,0.33716000537666135,0.026867987663953263,0.9653261189046388,0.8765266577180445,0.5912090058414099,0.9977631362347595,0.8108307689353625,0.8246046513167956,0.19051040013652987
244,2012-11-14 08:54:04 +0100,0.35617467035195916,0.40433727664128305,0.31730246247723415,0.25392697447361534,0.39510647202671556,0.30982458651456746,0.4646638344191484,0.8711531710873794,0.05460632238350749,0.7460213884269457
245,2012-11-14 08:54:04 +0100,0.5595397640070949,0.6046854524137298,0.33421351038550096,0.0005749913432880893,0.8426016807117307,0.837209556916908,0.8710705934263732,0.7586249778902973,0.20005158208681473,0.07444813849337817
246,2012-11-14 08:54:04 +0100,0.43528113988660033,0.604019878445567,0.9570744662300308,0.3246166421535276,0.9243710608581339,0.29669829264882375,0.3021809265673978,0.9955344617629371,0.890290188636036,0.5745561040711331
247,2012-11-14 08:54:04 +0100,0.4714498179810699,0.06683777034842397,0.9833395357318644,0.05303257529357097,0.9272599533360817,0.9797889855720491,0.8512968330702327,0.9830477942884808,0.6494532484134387,0.9950143293304504
248,2012-11-14 08:54:04 +0100,0.9997247815127698,0.1398253474605724,0.6338158435322462,0.8759325408769197,0.9176144333577909,0.5165455795127988,0.3297950604734661,0.568163872369423,0.8610027181625035,0.9467342745359366
249,2012-11-14 08:54:04 +0100,0.22312422735731618,0.11669880624973095,0.7690918948125087,0.19636126263188802,0.42683596850009453,0.23509526285508098,0.7234700895778247,0.40134471134913874,0.21310884866279334,0.7673839837269012
250,2012-11-14 08:54:04 +0100,0.8046322456546802,0.5361651080431334,0.513735399217516,0.32064434864520186,0.8713018859892093,0.4328684227686177,0.628615029431649,0.03693470108314434,0.8670046712258592,0.9277915274005237
251,2012-11-14 08:54:04 +0100,0.7857097709869182,0.9831883271858761,0.880303399066671,0.008449255979437686,0.1734441862358348,0.39759926074015783,0.3743380992138462,0.31536431198253634,0.6570086299218999,0.7034858155071747
252,2012-11-14 08:54:04 +0100,0.521264254289229,0.6097185781237936,0.5077019576389753,0.3019067958638163,0.7091761777317491,0.6841878249711267,0.05017210854380627,0.3358011208194275,0.08424017050055055,0.10980880135087234
253,2012-11-14 08:54:04 +0100,0.18168744399635373,0.27046381430073063,0.13534687954267832,0.29096743381622237,0.04550596611543678,0.2535237744845771,0.5254954042337004,0.2885713857109864,0.6083465043236514,0.031888137525107885
254,2012-11-14 08:54:04 +0100,0.6577483930705207,0.5442993194590666,0.50901430998439,0.59535879138979,0.43033529221498423,0.9925525082051858,0.5308735011643294,0.9400999001048918,0.7404173599007033,0.5874838970372745
255,2012-11-14 08:54:04 +0100,0.23831850115857156,0.35278959159623313,0.33148570647464415,0.34220424368701674,0.18731768833025975,0.9899566537349977,0.6437146082650087,0.7636199084562623,0.5942289733068955,0.60051486313257
256,2012-11-14 08:54:04 +0100,0.07857559770970834,0.09808393904216728,0.01672143088400757,0.967928327791455,0.611477307281081,0.7611969953414723,0.4818246424183871,0.6967022687289649,0.2930004506985474,0.9492051978862449
257,2012-11-14 08:54:04 +0100,0.49658459705097435,0.526267063487573,0.056703598962499435,0.4270026374149908,0.9372582918892628,0.8470015850862803,0.3485554718341406,0.20536544424296888,0.3625317266544018,0.1101500772825521
258,2012-11-14 08:54:04 +0100,0.8339429384882688,0.11365737064216597,0.23773009832431913,0.6566967763726157,0.5181089343213199,0.013517335397593921,0.5706669903319237,0.7160216735745495,0.4067102874236377,0.012057145719219897
259,2012-11-14 08:54:04 +0100,0.39662635884872566,0.5459600525203008,0.6808713806789611,0.8399601168465516,0.83091735571816,0.22891869081489535,0.36783041418541473,0.9486552758461082,0.7312055925284934,0.14223167035521256
260,2012-11-14 08:54:04 +0100,0.7719592278685583,0.46775596844160416,0.8232858460904863,0.5975297661567922,0.4042571665249849,0.47552948199123357,0.14310088652285402,0.5806471827381962,0.6788099002159496,0.6864524787006127
261,2012-11-14 08:54:04 +0100,0.5263320652733436,0.7606947051042131,0.28987481820850025,0.1465850278190184,0.4340893665224128,0.9177001504622864,0.9003446394237338,0.043949466626385436,0.6802715454149876,0.268688092919255
262,2012-11-14 08:54:04 +0100,0.7889711780367532,0.16295910603372743,0.9303764713785019,0.5814274438879768,0.35396894470389906,0.7701965725972366,0.02757451034772951,0.629178586463647,0.9867711252925163,0.4919782301949358
263,2012-11-14 08:54:04 +0100,0.1697230629233799,0.4992480630703878,0.5774424053658264,0.3834249123321687,0.8649330375448369,0.02394236699158203,0.15487594770612434,0.7701015624652845,0.6923459467406818,0.7357372660274826
264,2012-11-14 08:54:04 +0100,0.9309318426503277,0.5583362070545737,0.39709531507524176,0.41699445131702473,0.005955270348087849,0.5812074436805235,0.3344048453395727,0.08771394831179435,0.622610418957957,0.21832462652837892
265,2012-11-14 08:54:04 +0100,0.6304774451769636,0.12743608540580675,0.36842651563969353,0.9435300286709366,0.8484365387316207,0.31567029380273737,0.06769571200464275,0.7207097250766622,0.39205673717316225,0.04916968229226526
266,2012-11-14 08:54:04 +0100,0.6266591344319198,0.502942725701804,0.7663802051036863,0.3964574555893954,0.676679595984535,0.9463738568893189,0.3208460197240036,0.14331255145751787,0.4911403769978766,0.2657316927969511
267,2012-11-14 08:54:04 +0100,0.15907018055212052,0.8938487328376965,0.5962719168035358,0.927687457749102,0.5447920465802187,0.2206206875527238,0.1105119713856203,0.5425374543681227,0.29231454472979956,0.6277299790946658
268,2012-11-14 08:54:04 +0100,0.7326677831094374,0.262584022500263,0.4998430646930747,0.18018303324500617,0.33940592119565316,0.7615170542385008,0.5902738765920681,0.7182191998780237,0.6933374251193108,0.1467125249792125
269,2012-11-14 08:54:04 +0100,0.3261077492883252,0.9713358057205693,0.6002363749262281,0.19830458263078354,0.42288239387976156,0.5948283839904189,0.9575118540865305,0.628834078856834,0.1683498776832233,0.04552170764525321
270,2012-11-14 08:54:04 +0100,0.3844251619202851,0.7579778821575596,0.3541267221629224,0.5142585308926693,0.2130318617085325,0.628437393618449,0.3163139683924229,0.3974566068911638,0.44183800812186824,0.612689923734049
271,2012-11-14 08:54:04 +0100,0.8191797825989898,0.846020415377669,0.5389433211821226,0.7341463323871957,0.7337565101118796,0.38680964560460307,0.9597129741624749,0.9503593356705025,0.8860749943962942,0.7617922223582476
272,2012-11-14 08:54:04 +0100,0.5677478796135461,0.21792217260214797,0.23519379373253402,0.9062827868272212,0.9338495634227786,0.5522640478082756,0.19982823849376274,0.9441022834923521,0.7556552930070738,0.6130695756575939
273,2012-11-14 08:54:04 +0100,0.4495907745381853,0.5791161075911415,0.35110255572174276,0.10012903150842756,0.4918957082673473,0.21189696809496583,0.2241053436578495,0.14205106987463023,0.38558434103256234,0.6682686145047569
274,2012-11-14 08:54:04 +0100,0.8287382674000743,0.06522056879888338,0.342666941207425,0.46910542512522124,0.17148756483673377,0.8483190044494171,0.20373653271796632,0.5738539049432506,0.34707341379113643,0.8598260152950391
275,2012-11-14 08:54:04 +0100,0.49800711387931107,0.5800662653453875,0.6888144259699,0.13664555730423744,0.5766493918352034,0.8314176619646088,0.6885478415763414,0.39933634061773104,0.5607732865747063,0.16084431194058202
276,2012-11-14 08:54:04 +0100,0.6206424773358996,0.5243430910696146,0.1672741395242917,0.5114721427421706,0.5904318314227843,0.7565434685128499,0.7207027083270117,0.9892083307712526,0.17256402057432896,0.47421557636641987
277,2012-11-14 08:54:04 +0100,0.24056690567865102,0.8149502924877983,0.039267177616963855,0.6736891682088455,0.8781969006243403,0.2574793936570443,0.705892600335761,0.7918065027800734,0.8164651256484385,0.7028620821016679
278,2012-11-14 08:54:04 +0100,0.047174416400549646,0.6700733103600331,0.9577323563264236,0.7093419428626375,0.8857062371905506,0.6844540095790393,0.5729030699771156,0.07909529968585938,0.09519025913637236,0.9729787350342148
279,2012-11-14 08:54:04 +0100,0.61378947389625,0.07327010021554115,0.22504170604977036,0.9408830692309091,0.10063862495534226,0.8888384132505406,0.9069875046773043,0.16935231500103176,0.9382704378832224,0.04182631606489884
280,2012-11-14 08:54:04 +0100,0.1941811413562663,0.5572440009879667,0.8291117208385714,0.23423393701421746,0.11234465432317631,0.14248566303543853,0.9523178228421072,0.2933176542706196,0.8217045274121236,0.3971577989847772
281,2012-11-14 08:54:04 +0100,0.8445954616521023,0.960250943740392,0.05958439122057002,0.9209248570399589,0.6627395626003778,0.714405741907405,0.7703946228062185,0.21284020960842043,0.3078902078850222,0.3988276690127647
282,2012-11-14 08:54:04 +0100,0.32512113339156345,0.6962656590610872,0.3480000656504775,0.6038176621294787,0.7775970745844633,0.49694986385487583,0.2602045005537288,0.6765207994022621,0.4606892903232993,0.0422750016786031
283,2012-11-14 08:54:04 +0100,0.173135864685649,0.9252993282336072,0.5167268111372544,0.7672635799611701,0.7854609529436274,0.3587728665486537,0.16122544331835043,0.7317008400028299,0.8299624165510129,0.42801992069103045
284,2012-11-14 08:54:04 +0100,0.8955621867454108,0.568062180224253,0.713555086974502,0.9537227039130471,0.7713049747830909,0.6742407715591646,0.4094198544881831,0.9552164946305317,0.38866091572574246,0.3112965063034283
285,2012-11-14 08:54:04 +0100,0.6798850181646136,0.9658890700497658,0.39934376582217046,0.2942457092874239,0.743790598646944,0.5540284890529737,0.5156696557792813,0.6980566005722939,0.5604739387193549,0.8535718216075053
286,2012-11-14 08:54:04 +0100,0.6116187359986951,0.7718490797398412,0.7293060108877384,0.7143529447961937,0.6914406836252953,0.6333305285764865,0.7059798544668471,0.5075428988847485,0.33256428101409763,0.4130340577961825
287,2012-11-14 08:54:04 +0100,0.8511003382620613,0.9112563553807118,0.6491585038354225,0.662587425721133,0.22591963615118338,0.22219888849225244,0.17837477808939384,0.980913373001851,0.5534739633853105,0.5763810484113859
288,2012-11-14 08:54:04 +0100,0.16357715511165882,0.04350580441312624,0.8860953871199079,0.992743179889045,0.8513291753293586,0.9421242229054584,0.7083830986582966,0.5894675764115926,0.3009099207203142,0.6519011999103917
289,2012-11-14 08:54:04 +0100,0.12354240943165551,0.8715430387099092,0.2257410860547836,0.45305374932009235,0.3968663595047831,0.8335655817774383,0.9273922798010812,0.30368159463384203,0.07417592165329256,0.7669996031581945
290,2012-11-14 08:54:04 +0100,0.01820049856316852,0.3459097905217078,0.08300048256201598,0.8624957398723332,0.7481582912668459,0.8697456802695963,0.8867146211463695,0.7542478702291459,0.9127724590874244,0.44336795762006764
291,2012-11-14 08:54:04 +0100,0.6242645572321984,0.5436340838438625,0.7372331863033516,0.47776404791678573,0.9238076924175139,0.6186526244455374,0.6986169720429654,0.4247512366666726,0.47360901388124854,0.5554248559105414
292,2012-11-14 08:54:04 +0100,0.8050747404729788,0.8971226237962799,0.5217039709071012,0.13001538116350275,0.6908936324571159,0.7398279978275423,0.9370359945279343,0.44453083055356546,0.6644349963538733,0.3302101785062366
293,2012-11-14 08:54:04 +0100,0.19232751563545603,0.3644821065353737,0.05412373347630062,0.4063403814680404,0.22427934119090065,0.5348019992258108,0.23101124118688554,0.4167201664171063,0.06124432456279749,0.0712246604847554
294,2012-11-14 08:54:04 +0100,0.3702012345676634,0.9477980956103012,0.8539424034841402,0.5631578970042688,0.1919447041266752,0.2518798595179602,0.04393251790630237,0.3476101300626385,0.4090122242301527,0.5577560413632288
295,2012-11-14 08:54:04 +0100,0.760278939658986,0.19983548744970525,0.5935659513059102,0.38380949921672747,0.49372287026928086,0.28996668052563623,0.6845852687690203,0.6754411474845852,0.6615879770827245,0.05794498478168597
296,2012-11-14 08:54:04 +0100,0.17787533187245608,0.6338111326664465,0.5499614924893594,0.7296939756516028,0.4289118154926477,0.19774895810103277,0.5984832965027154,0.7891409145252289,0.43432984994229695,0.12681972999353497
297,2012-11-14 08:54:04 +0100,0.5102265363864761,0.6121645385173815,0.14674890795105033,0.7133005128215589,0.6950060591106378,0.4305026686471862,0.08413179536909343,0.7800159561571635,0.36771461866098365,0.801596364163998
298,2012-11-14 08:54:04 +0100,0.041238055544271957,0.12040994840202135,0.6312396533397936,0.7783348251476819,0.69425338067165,0.24342858039077342,0.45125562491627447,0.6477747179175736,0.06716845373309521,0.15752766236182847
299,2012-11-14 08:54:04 +0100,0.6785325309160671,0.08892338884380946,0.867714392100214,0.723131089043905,0.9696276114316352,0.8676337074235632,0.8682767340736763,0.6325342589877038,0.6713512470746431,0.7221467734122347
300,2012-11-14 08:54:04 +0100,0.6765548849852031,0.0038785150436059235,0.707051926353374,0.5514295826198488,0.7930451270658144,0.7914272758112071,0.8184558644639778,0.8875382038897124,0.5052324950022019,0.21277576342822624
301,2012-11-14 08:54:04 +0100,0.6618944074763291,0.3940003892636911,0.3520632424161405,0.7849921615243104,0.5597433179914748,0.06625180214781667,0.10667650402372619,0.4552616728751625,0.3211323051518148,0.20885455571405853
302,2012-11-14 08:54:04 +0100,0.8407266725099489,0.545870378076803,0.13248995248086226,0.5453175729427358,0.02239478092401781,0.01288483730362644,0.6761552425283051,0.06956943488145151,0.7676866786561274,0.46164885671465816
303,2012-11-14 08:54:04 +0100,0.849814950285036,0.1311081956967569,0.11771836020599269,0.7434683673326968,0.6363859488548343,0.7380905884183296,0.6559607145674023,0.43921621606374284,0.9541836506888689,0.3088539547367003
304,2012-11-14 08:54:04 +0100,0.15773572857889628,0.20834646288474334,0.5095333496364484,0.006787802848502333,0.5111414597634434,0.1196042690345196,0.04174559376594156,0.5137396517774677,0.8212603115421522,0.10225427834781398
305,2012-11-14 08:54:04 +0100,0.49003650241114705,0.20858834959892558,0.6858499964890157,0.9723425479748156,0.4196871573941635,0.4831979012476485,0.6811794134180306,0.9642652592313671,0.8299481896131167,0.6564316035009377
306,2012-11-14 08:54:04 +0100,0.2730546481364725,0.2160568816715539,0.06384837376281582,0.40227643791305,0.015613320566321143,0.8286069076382108,0.14502231157465428,0.3318795260225327,0.7520103354824744,0.04449291243495668
307,2012-11-14 08:54:04 +0100,0.030444750890796346,0.9913140277702337,0.026335984850785144,0.456517679123533,0.19895570967769494,0.46721329341499895,0.9084770984088401,0.11776648411858481,0.16012074972377566,0.6547398541467185
308,2012-11-14 08:54:04 +0100,0.26563149136169495,0.8819259157217371,0.8399100124889293,0.7763103100110338,0.16652248057245767,0.8502731644649865,0.4037027307898938,0.7267028768432071,0.06343593210731024,0.8135291362284724
309,2012-11-14 08:54:04 +0100,0.10050504516883818,0.5666788132685204,0.7958322222484001,0.7346266594206549,0.6300674314813669,0.46775754441296236,0.6869104030942789,0.7802891329662978,0.43809406061486156,0.16430849560879168
310,2012-11-14 08:54:04 +0100,0.6173827975443332,0.3736862894739883,0.3376129810040426,0.7917506323266401,0.7823312428606937,0.24566995421407734,0.9728073868829766,0.18353347842411227,0.9608389363102647,0.7380163841569599
311,2012-11-14 08:54:04 +0100,0.41560026927811156,0.8126604859373403,0.8822326854919095,0.3632207212565055,0.8962125131907773,0.012552860131833765,0.17014232561063514,0.9670269970363422,0.12033236156107407,0.924749051803343
312,2012-11-14 08:54:04 +0100,0.8902969474569544,0.18651756493791471,0.9227415422897131,0.614778426593285,0.1461569519577124,0.9240188655822164,0.9952422585972441,0.7352874887980739,0.5457984089591623,0.31702789424303
313,2012-11-14 08:54:04 +0100,0.8107060047905045,0.6879743933979495,0.515245240379845,0.48488623470783054,0.7840100556624743,0.16733434195316133,0.022676740334533263,0.4326106345154561,0.467832804453276,0.21353331146946353
314,2012-11-14 08:54:04 +0100,0.13518600878204112,0.6719250386932354,0.5177289988055177,0.439919568648911,0.46346849006041624,0.8484261397829719,0.5762818370520892,0.41606116726334363,0.06820821178660252,0.5879965631502861
315,2012-11-14 08:54:04 +0100,0.26430826236575855,0.10653138561667841,0.08578763018714453,0.09710245993009037,0.546144706521144,0.8993094741393083,0.022983630056092053,0.12690556776344897,0.08393520226011453,0.08859832130069056
316,2012-11-14 08:54:04 +0100,0.9446063972680426,0.6129839392196272,0.2334071661588044,0.5632154758320786,0.8930401380319479,0.2945864959023411,0.6718885632107249,0.5289685614065811,0.12208814279859448,0.4310080822099308
317,2012-11-14 08:54:04 +0100,0.4661939186955786,0.07654852427435743,0.8091484951751631,0.09740320522915125,0.3451216977153406,0.3505829119669869,0.5529204315948855,0.7456307159592621,0.29798995106231263,0.38786093816441136
318,2012-11-14 08:54:04 +0100,0.26969087755801513,0.48488776360401,0.9030750673391654,0.6711171737984026,0.9032770472409334,0.6711757683825675,0.0023447026339219468,0.8037292368033377,0.8281336642774667,0.49701721090328155
319,2012-11-14 08:54:04 +0100,0.557574224705987,0.20442507239235685,0.6934742349237377,0.040241397689837366,0.8792747158590305,0.6638416568824306,0.6649734324473305,0.7026846785224758,0.7370731313358919,0.7531749785110017
320,2012-11-14 08:54:04 +0100,0.9134748855355485,0.8169175252007386,0.07197203909518002,0.570435939048408,0.27503113535814216,0.9982986895731231,0.3482220890999562,0.23647188537082986,0.6504957213694286,0.6178130989747458
321,2012-11-14 08:54:04 +0100,0.016407542694339416,0.5714509856326847,0.11850513214840785,0.4318841854680818,0.43421471020659963,0.8540034145219576,0.07817953045467985,0.9673186032091515,0.1104960932127057,0.33094334228981415
322,2012-11-14 08:54:04 +0100,0.5712131215968922,0.03105850623993245,0.35271575583242165,0.23167976570290993,0.44217016216352045,0.4832937696735967,0.17310365597557975,0.10659426406186301,0.2342106973870517,0.7766610184911983
323,2012-11-14 08:54:04 +0100,0.8477807268005291,0.8220004607160216,0.5322322945503448,0.8829824451676216,0.5907445370382913,0.986547811120616,0.34616908899179755,0.8797638556888573,0.21690307443240764,0.3979715258679396
324,2012-11-14 08:54:04 +0100,0.21111019191752456,0.04678312538140583,0.5983186042343388,0.2955955470100782,0.012653030954631217,0.12865414055622904,0.9002992482868166,0.878401727551174,0.477907627817751,0.10629428090251691
325,2012-11-14 08:54:04 +0100,0.6459746541100658,0.008967604588924094,0.3630292833462151,0.9565226028890261,0.07126222089237388,0.6655124817679927,0.8173550809112711,0.40930967748954483,0.5100969559410017,0.6194199933247125
326,2012-11-14 08:54:04 +0100,0.5181449076739659,0.7841928982906606,0.3449078246458628,0.5867907456940965,0.22629835538076426,0.9575078892177507,0.14922848755252938,0.060108782836197805,0.9433032663629746,0.9938956171825531
327,2012-11-14 08:54:04 +0100,0.941340143488076,0.7320308798033206,0.03016479775317027,0.8690427989674626,0.7295838998324203,0.970772290412069,0.3655712879344575,0.34616654245986267,0.5010572340444227,0.5517457343919497
328,2012-11-14 08:54:04 +0100,0.8315719621979362,0.9431882954021633,0.35878086123803554,0.4725511008245732,0.5751754308483163,0.9623754453588815,0.18095147383546295,0.4437677311109175,0.21821532400054233,0.5466125077917088
329,2012-11-14 08:54:04 +0100,0.056019900751062,0.12301624495548436,0.2486611229224327,0.8964186511362591,0.03213602707613916,0.35779971526510723,0.199350045877145,0.02020077788713248,0.2676701826019495,0.5964307927153174
330,2012-11-14 08:54:04 +0100,0.15774026724811474,0.7120927976760381,0.8365877253229617,0.24318466800543515,0.6547809459173768,0.6686584224307701,0.9134299704811262,0.4605096780463689,0.6726168805418226,0.2972553347910133
331,2012-11-14 08:54:04 +0100,0.520512813722521,0.7526357186311058,0.3646943591675307,0.3964228861775285,0.1362769451430309,0.052826534587208984,0.0034080391342902194,0.43609111466691364,0.3062030257378502,0.31017054067586236
332,2012-11-14 08:54:04 +0100,0.3527796939521465,0.18926405477642005,0.414561203496709,0.8938400908657046,0.6501386986704424,0.40763445752142335,0.6723083590605082,0.3617168238149566,0.21748346586716938,0.4350154448264105
333,2012-11-14 08:54:04 +0100,0.16567514813466955,0.44489579307261873,0.640462440695158,0.6812871538205336,0.3076007206428346,0.2329321392443261,0.9715675629624871,0.6495229720495708,0.09481176238543909,0.5855392234820757
334,2012-11-14 08:54:04 +0100,0.5362682285622491,0.2650639253576529,0.47218863565313896,0.23604240827589862,0.3812262241297649,0.47247292818764697,0.1976234883220649,0.579466724466077,0.12106509058480763,0.26739300891213
335,2012-11-14 08:54:04 +0100,0.26630560913037227,0.3084597003684616,0.571739733399065,0.8287529651205753,0.7047024171626673,0.26962185983753106,0.9019551539015068,0.2489071832988049,0.7647047561067452,0.6847329612483739
336,2012-11-14 08:54:04 +0100,0.2559816943749401,0.11039618028710485,0.5484534929772601,0.7173175262690278,0.8743420940312374,0.8500142405467935,0.14445662152689676,0.6712816804171922,0.4146877308443797,0.8768181493824385
